,proposal_detail_id,month_id,spot_length_id,network_id,daypart_id,num_spots,proposal_rate,network_subscribers,contracted_subscribers,delivered_subs_cumsum_day1,delivered_subs_cumsum_day2,delivered_subs_cumsum_day3,delivered_subs_cumsum_day4,delivered_subs_cumsum_day5,delivered_subs_cumsum_day6,delivered_subs_cumsum_day7,delivered_subs_cumsum_day8,delivered_subs_cumsum_day9,delivered_subs_cumsum_day10,postlogs_received_cumsum_day1,postlogs_received_cumsum_day2,postlogs_received_cumsum_day3,postlogs_received_cumsum_day4,postlogs_received_cumsum_day5,postlogs_received_cumsum_day6,postlogs_received_cumsum_day7,postlogs_received_cumsum_day8,postlogs_received_cumsum_day9,postlogs_received_cumsum_day10,in_flight_day1,in_flight_day2,in_flight_day3,in_flight_day4,in_flight_day5,in_flight_day6,in_flight_day7,in_flight_day8,in_flight_day9,in_flight_day10
2418,16776,4,1,210,8,4,119.0,30868723.0,123474892.0,0.0,0.0,0.0,21529542.0,33119098.0,44139382.0,55159666.0,99971250.0,115456998.0,130219932.0,0.0,0.0,0.0,2.0,29.0,41.0,53.0,59.0,76.0,98.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2419,16777,4,1,210,14744,3,207.0,30868723.0,92606169.0,0.0,0.0,0.0,10764771.0,15592173.0,17428887.0,18347244.0,40753036.0,45604545.0,49277973.0,0.0,0.0,0.0,1.0,13.0,15.0,16.0,19.0,30.0,34.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2420,16778,4,1,210,1545,4,259.0,30868723.0,123474892.0,0.0,0.0,0.0,32294313.0,40196617.0,48461830.0,64073899.0,64073899.0,83331113.0,96097790.0,0.0,0.0,0.0,3.0,25.0,34.0,51.0,51.0,73.0,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2421,16779,4,1,210,51,3,77.0,30868723.0,92606169.0,0.0,0.0,0.0,876250.0,2712964.0,4549678.0,6386392.0,9117145.0,13890547.0,17453511.0,0.0,0.0,0.0,1.0,3.0,5.0,7.0,16.0,25.0,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2422,16780,4,1,210,1544,2,196.0,30868723.0,61737446.0,0.0,17448783.0,75653888.0,90903048.0,90903048.0,90903048.0,90903048.0,91753048.0,93453048.0,95153048.0,0.0,19.0,29.0,59.0,59.0,59.0,59.0,60.0,62.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2423,16781,4,1,210,1441,3,56.0,30868723.0,92606169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876250.0,1752500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2424,16782,4,1,119,8,4,313.0,38213179.0,152852716.0,0.0,0.0,0.0,2260624.0,18921754.0,35217495.0,50148660.0,57670035.0,76764018.0,136269066.0,0.0,0.0,0.0,8.0,411.0,728.0,1016.0,1340.0,1755.0,2580.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2425,16783,4,1,119,14744,3,446.0,38213179.0,114639537.0,0.0,0.0,0.0,567856.0,4363780.0,8428180.0,10624740.0,11913506.0,17510547.0,50734962.0,0.0,0.0,0.0,3.0,139.0,162.0,189.0,267.0,352.0,545.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2426,16784,4,1,119,1545,4,583.0,38213179.0,152852716.0,0.0,0.0,0.0,1133012.0,18226491.0,33272794.0,58795689.0,88382309.0,121454958.0,181674776.0,0.0,0.0,0.0,5.0,308.0,525.0,747.0,1037.0,1709.0,2540.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2427,16785,4,1,119,51,3,146.0,38213179.0,114639537.0,0.0,0.0,0.0,562456.0,19217359.0,24013226.0,33191099.0,58597719.0,93445932.0,127678069.0,0.0,0.0,0.0,1.0,148.0,196.0,275.0,408.0,899.0,1492.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2428,16786,4,1,119,1544,2,554.0,38213179.0,76426358.0,0.0,16236703.0,36860970.0,60190776.0,89445914.0,89718272.0,91346547.0,94639745.0,96097863.0,96984331.0,0.0,33.0,72.0,600.0,669.0,679.0,770.0,932.0,990.0,1017.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2429,16787,4,1,119,1441,3,108.0,38213179.0,114639537.0,0.0,0.0,0.0,2700.0,182157.0,246045.0,350128.0,397783.0,3458695.0,6869701.0,0.0,0.0,0.0,1.0,68.0,74.0,81.0,90.0,188.0,284.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2430,16788,4,1,63,8,3,290.0,47590372.0,142771116.0,0.0,0.0,0.0,15900000.0,25604265.0,35092389.0,44059189.0,110085573.0,119302079.0,125703746.0,0.0,0.0,0.0,1.0,45.0,117.0,190.0,255.0,326.0,407.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2431,16789,4,1,63,14744,2,474.0,47590372.0,95180744.0,0.0,0.0,0.0,15900000.0,22273441.0,25377996.0,29407629.0,62900631.0,67694648.0,72197771.0,0.0,0.0,0.0,1.0,59.0,92.0,119.0,142.0,187.0,236.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2432,16790,4,1,63,1545,3,650.0,47590372.0,142771116.0,0.0,0.0,0.0,15900000.0,22061522.0,28447115.0,42716863.0,159433522.0,247875346.0,275293786.0,0.0,0.0,0.0,1.0,72.0,163.0,284.0,377.0,574.0,701.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2433,16791,4,1,63,51,2,251.0,47590372.0,95180744.0,0.0,0.0,0.0,873686.0,6859556.0,9716131.0,11421046.0,59425617.0,69641055.0,77018038.0,0.0,0.0,0.0,1.0,71.0,131.0,150.0,165.0,308.0,421.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2434,16792,4,1,63,1544,2,582.0,47590372.0,95180744.0,0.0,9372405.0,109458666.0,145885978.0,148848461.0,149209885.0,154265051.0,161649402.0,164531373.0,164875125.0,0.0,80.0,149.0,418.0,492.0,497.0,608.0,721.0,731.0,735.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435,22212,4,1,62,8,4,223.0,48403495.0,193613980.0,0.0,0.0,0.0,77414651.0,96860734.0,107682005.0,115333211.0,224694554.0,250847672.0,280587648.0,0.0,0.0,0.0,6.0,149.0,199.0,229.0,287.0,459.0,659.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2436,22213,4,1,62,14744,2,353.0,48403495.0,96806990.0,0.0,0.0,0.0,45614651.0,62388931.0,68175036.0,75892312.0,156540295.0,170252278.0,171566849.0,0.0,0.0,0.0,4.0,149.0,175.0,201.0,259.0,399.0,417.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2437,22214,4,1,62,1545,4,399.0,48403495.0,193613980.0,0.0,0.0,0.0,46315522.0,68192844.0,75151113.0,89182715.0,308233208.0,409024929.0,421531435.0,0.0,0.0,0.0,5.0,142.0,180.0,210.0,305.0,626.0,724.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2438,22215,4,1,62,51,2,135.0,48403495.0,96806990.0,0.0,0.0,0.0,58728431.0,78062816.0,81027771.0,89545688.0,231581764.0,310854489.0,310999180.0,0.0,0.0,0.0,5.0,63.0,76.0,97.0,177.0,385.0,397.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2439,22216,4,1,62,1544,2,379.0,48403495.0,96806990.0,0.0,2755071.0,153646741.0,180514747.0,180514747.0,180514747.0,181024807.0,182143324.0,185368324.0,185368324.0,0.0,3.0,32.0,145.0,145.0,145.0,174.0,177.0,180.0,180.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,22217,4,1,62,1441,3,108.0,48403495.0,145210485.0,0.0,0.0,0.0,16600871.0,21359630.0,25050566.0,36188071.0,148209579.0,162995185.0,169818990.0,0.0,0.0,0.0,2.0,14.0,20.0,42.0,52.0,102.0,135.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2441,22218,4,1,68,8,2,507.0,61542139.0,123084278.0,0.0,0.0,0.0,15900000.0,25839646.0,34481518.0,42937993.0,64073498.0,77877398.0,96262144.0,0.0,0.0,0.0,1.0,256.0,408.0,542.0,653.0,879.0,1326.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2442,22219,4,1,68,14744,1,829.0,61542139.0,61542139.0,0.0,0.0,0.0,15900000.0,24393517.0,31281273.0,35797136.0,85487598.0,88376175.0,121156795.0,0.0,0.0,0.0,1.0,263.0,335.0,383.0,430.0,506.0,529.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2443,22220,4,1,68,1545,3,1080.0,61542139.0,184626417.0,0.0,0.0,0.0,31800000.0,45583029.0,52460321.0,63308417.0,160084994.0,202756634.0,276710852.0,0.0,0.0,0.0,2.0,402.0,441.0,511.0,567.0,906.0,1112.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2444,22221,4,1,68,51,1,269.0,61542139.0,61542139.0,0.0,0.0,0.0,15900000.0,33198007.0,38746416.0,46316185.0,96908898.0,108024094.0,144457010.0,0.0,0.0,0.0,1.0,160.0,250.0,300.0,378.0,699.0,788.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2445,22222,4,1,68,1544,1,846.0,61542139.0,61542139.0,0.0,933226.0,18572843.0,22361070.0,23103280.0,23103280.0,24822559.0,26239563.0,26800816.0,27651962.0,0.0,2.0,43.0,176.0,194.0,194.0,226.0,255.0,272.0,281.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2446,22223,4,1,3,8,2,747.0,65318000.0,130636000.0,0.0,0.0,0.0,2350.0,7562729.0,13847145.0,19052765.0,22884289.0,31375403.0,49322701.0,0.0,0.0,0.0,1.0,338.0,585.0,816.0,971.0,1329.0,1949.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2447,22224,4,1,3,14744,2,1004.0,65318000.0,130636000.0,0.0,0.0,0.0,4700.0,5067020.0,8258999.0,10379378.0,11923439.0,15819913.0,25861319.0,0.0,0.0,0.0,2.0,218.0,349.0,447.0,502.0,664.0,1025.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2448,22225,4,1,3,1545,4,1342.0,65318000.0,261272000.0,0.0,0.0,0.0,2350.0,6246873.0,9593513.0,12127917.0,17046525.0,35169023.0,51754228.0,0.0,0.0,0.0,1.0,339.0,490.0,614.0,849.0,1515.0,2093.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2449,22226,4,1,3,51,2,603.0,65318000.0,130636000.0,0.0,0.0,0.0,2350.0,5845481.0,8614039.0,11840819.0,30024832.0,43855795.0,61970954.0,0.0,0.0,0.0,1.0,174.0,295.0,437.0,637.0,1081.0,1584.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2450,22227,4,1,3,1544,2,1220.0,65318000.0,130636000.0,0.0,4001833.0,14826472.0,100491617.0,108122123.0,108534642.0,132159235.0,150446916.0,155832127.0,158521054.0,0.0,304.0,692.0,3436.0,3689.0,3704.0,4523.0,5066.0,5179.0,5240.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2451,16809,4,1,15,8,2,785.0,68000000.0,136000000.0,0.0,0.0,0.0,0.0,8170182.0,15553268.0,22102011.0,24463599.0,31925660.0,43379193.0,0.0,0.0,0.0,0.0,606.0,1132.0,1588.0,1733.0,2238.0,2841.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2452,16810,4,1,15,14744,1,1186.0,68000000.0,68000000.0,0.0,0.0,0.0,0.0,5927363.0,9042117.0,13120760.0,14802732.0,17033165.0,19101534.0,0.0,0.0,0.0,0.0,475.0,712.0,991.0,1114.0,1270.0,1397.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2453,16811,4,1,15,1545,4,1581.0,68000000.0,272000000.0,0.0,0.0,0.0,0.0,8532534.0,11829077.0,18830975.0,22468824.0,32904286.0,51430645.0,0.0,0.0,0.0,0.0,742.0,1017.0,1546.0,1802.0,2580.0,3627.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2454,16812,4,1,15,51,2,425.0,68000000.0,136000000.0,0.0,0.0,0.0,0.0,1457196.0,3474701.0,5231958.0,6908278.0,11961593.0,24429043.0,0.0,0.0,0.0,0.0,76.0,186.0,282.0,364.0,631.0,1241.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2455,16813,4,1,15,1544,1,1304.0,68000000.0,68000000.0,0.0,7529068.0,7902606.0,21338866.0,22280602.0,22539569.0,24394814.0,27182780.0,31431674.0,32375664.0,0.0,523.0,557.0,1490.0,1548.0,1559.0,1636.0,1738.0,1818.0,1841.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2456,16814,4,1,15,1441,3,475.0,68000000.0,204000000.0,0.0,0.0,0.0,0.0,2617085.0,8406127.0,13753155.0,19382758.0,29877100.0,53331605.0,0.0,0.0,0.0,0.0,179.0,472.0,743.0,1072.0,1695.0,2801.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2457,16815,4,1,39,8,3,751.0,70784379.0,212353137.0,0.0,0.0,0.0,63600000.0,105989263.0,128046325.0,147067358.0,227648535.0,274199569.0,316296282.0,0.0,0.0,0.0,4.0,1835.0,2803.0,3585.0,4098.0,5762.0,7282.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2458,16816,4,1,39,14744,1,1224.0,70784379.0,70784379.0,0.0,0.0,0.0,31800000.0,42929316.0,52064220.0,61014765.0,87332257.0,102422020.0,109869310.0,0.0,0.0,0.0,2.0,610.0,1039.0,1436.0,1740.0,2305.0,2577.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2459,16817,4,1,39,1545,4,1502.0,70784379.0,283137516.0,0.0,0.0,0.0,31800000.0,53376066.0,59086070.0,67410852.0,215747667.0,294055426.0,348629340.0,0.0,0.0,0.0,2.0,1106.0,1465.0,2043.0,2502.0,5135.0,7445.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2460,16818,4,1,39,51,2,415.0,70784379.0,141568758.0,0.0,0.0,0.0,15900000.0,18861921.0,20141442.0,21888680.0,78510869.0,103824529.0,120564064.0,0.0,0.0,0.0,1.0,150.0,206.0,279.0,500.0,1400.0,2014.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2461,16819,4,1,39,1544,1,1518.0,70784379.0,70784379.0,0.0,3316027.0,76887794.0,108489620.0,110891831.0,111484510.0,120572200.0,125593974.0,129248322.0,132740056.0,0.0,230.0,467.0,1772.0,1862.0,1872.0,2176.0,2356.0,2438.0,2484.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2462,16820,4,1,39,1441,6,377.0,70784379.0,424706274.0,0.0,0.0,0.0,31800000.0,47592828.0,55450229.0,63662458.0,176828423.0,228444522.0,259424909.0,0.0,0.0,0.0,2.0,716.0,1077.0,1435.0,2058.0,3832.0,5019.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2463,16821,4,1,4,8,3,697.0,72958186.0,218874558.0,0.0,0.0,0.0,0.0,4913719.0,9597144.0,14246455.0,15306103.0,21610952.0,30156116.0,0.0,0.0,0.0,0.0,586.0,1150.0,1721.0,1854.0,2491.0,3171.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2464,16822,4,1,4,14744,1,1309.0,72958186.0,72958186.0,0.0,0.0,0.0,0.0,1076697.0,2516254.0,3780558.0,4629488.0,5397198.0,6226588.0,0.0,0.0,0.0,0.0,104.0,255.0,379.0,458.0,533.0,596.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2465,16823,4,1,4,1545,3,2543.0,72958186.0,218874558.0,0.0,0.0,0.0,47700000.0,53046784.0,54836450.0,61292880.0,207855705.0,217174136.0,226596354.0,0.0,0.0,0.0,3.0,489.0,681.0,1338.0,1651.0,2556.0,3067.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2466,16824,4,1,4,51,3,487.0,72958186.0,218874558.0,0.0,0.0,0.0,31800000.0,41064188.0,45362101.0,50583533.0,185087082.0,221766431.0,238523047.0,0.0,0.0,0.0,2.0,381.0,605.0,950.0,1203.0,2625.0,3368.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2467,16825,4,1,4,1544,2,1304.0,72958186.0,145916372.0,0.0,0.0,16280707.0,16776052.0,16859901.0,16999905.0,18033094.0,18641475.0,19103164.0,19351179.0,0.0,0.0,39.0,102.0,112.0,116.0,190.0,222.0,241.0,254.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2468,16826,4,1,4,1441,4,275.0,72958186.0,291832744.0,0.0,0.0,0.0,0.0,1069973.0,2659490.0,4331816.0,5730097.0,9257497.0,15022684.0,0.0,0.0,0.0,0.0,156.0,260.0,371.0,524.0,908.0,1304.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2469,16827,4,1,16,14744,2,756.0,72985060.0,145970120.0,0.0,0.0,0.0,15973600.0,20252728.0,22936635.0,25900920.0,91626673.0,94774009.0,100333788.0,0.0,0.0,0.0,23.0,630.0,856.0,1087.0,1257.0,1567.0,2086.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2470,16828,4,1,16,8,3,592.0,72985060.0,218955180.0,0.0,0.0,0.0,63673600.0,72903652.0,82054788.0,89713964.0,189649828.0,202080862.0,216190119.0,0.0,0.0,0.0,26.0,783.0,1441.0,2102.0,2517.0,3747.0,4998.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2471,16829,4,1,16,51,3,229.0,72985060.0,218955180.0,0.0,0.0,0.0,31836800.0,46590168.0,49822738.0,54783399.0,176475395.0,225543422.0,249427577.0,0.0,0.0,0.0,13.0,653.0,967.0,1452.0,1857.0,4027.0,5202.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2472,16830,4,1,16,1441,3,345.0,72985060.0,218955180.0,0.0,0.0,0.0,15973600.0,19116238.0,24428864.0,29443644.0,145635165.0,153376717.0,162210268.0,0.0,0.0,0.0,23.0,408.0,703.0,995.0,1423.0,2111.0,2714.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2473,16831,4,1,16,1545,3,1115.0,72985060.0,218955180.0,0.0,0.0,0.0,31873600.0,43283666.0,46107560.0,50730380.0,180615100.0,189695720.0,198618817.0,0.0,0.0,0.0,24.0,1139.0,1419.0,1966.0,2259.0,3348.0,4154.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2474,16832,4,1,16,1544,2,1005.0,72985060.0,145970120.0,0.0,3657921.0,149167865.0,167925648.0,172616582.0,173469120.0,179060652.0,188203126.0,192216421.0,195416224.0,0.0,432.0,604.0,2239.0,2573.0,2583.0,2922.0,3511.0,3610.0,3683.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2475,16833,4,1,17,14744,1,3744.0,74224177.0,74224177.0,0.0,0.0,0.0,115800.0,1447238.0,2716443.0,4014905.0,5389232.0,55357033.0,56365068.0,0.0,0.0,0.0,40.0,247.0,356.0,461.0,654.0,927.0,1001.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2476,16834,4,1,17,8,2,2463.0,74224177.0,148448354.0,0.0,0.0,0.0,173700.0,13983965.0,23011484.0,34458679.0,38840914.0,107738700.0,113136876.0,0.0,0.0,0.0,60.0,1929.0,3114.0,4742.0,5123.0,5644.0,5958.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2477,16835,4,1,17,51,1,1634.0,74224177.0,74224177.0,0.0,0.0,0.0,57900.0,6263412.0,13865779.0,27190321.0,61640408.0,142686651.0,154187091.0,0.0,0.0,0.0,20.0,750.0,1430.0,2611.0,3244.0,5006.0,5475.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2478,16836,4,1,17,1441,3,1546.0,74224177.0,222672531.0,0.0,0.0,0.0,115800.0,9739565.0,19768636.0,31442135.0,54728120.0,165116090.0,202884597.0,0.0,0.0,0.0,40.0,1284.0,2064.0,3078.0,3839.0,5754.0,7437.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2479,16837,4,1,17,1545,1,6219.0,74224177.0,74224177.0,0.0,0.0,0.0,115800.0,8079409.0,11319410.0,20239960.0,22344247.0,94258492.0,96951605.0,0.0,0.0,0.0,40.0,1354.0,2030.0,3767.0,3961.0,5455.0,5543.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2480,16838,4,1,17,1544,1,4368.0,74224177.0,74224177.0,0.0,6155678.0,16428345.0,44042282.0,52688453.0,53126141.0,71373897.0,86046624.0,88745045.0,91292143.0,0.0,1007.0,1465.0,3804.0,4210.0,4228.0,5052.0,5697.0,5775.0,5836.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2481,16839,4,1,21,8,2,1811.0,74334451.0,148668902.0,0.0,0.0,0.0,34100.0,9976664.0,13878047.0,17340886.0,22827080.0,63303552.0,88572879.0,0.0,0.0,0.0,10.0,984.0,1353.0,1688.0,1948.0,3304.0,4811.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2482,16840,4,1,21,14744,1,2980.0,74334451.0,74334451.0,0.0,0.0,0.0,17050.0,3974613.0,6039933.0,8039522.0,11012986.0,35884778.0,37339254.0,0.0,0.0,0.0,5.0,473.0,785.0,1031.0,1209.0,1604.0,1696.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2483,16841,4,1,21,1545,3,3914.0,74334451.0,223003353.0,0.0,0.0,0.0,17050.0,33617760.0,40001329.0,48907064.0,57906425.0,160441654.0,209573417.0,0.0,0.0,0.0,5.0,1513.0,2159.0,3138.0,3580.0,6154.0,7824.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2484,16842,4,1,21,51,2,1097.0,74334451.0,148668902.0,0.0,0.0,0.0,0.0,12465463.0,20518419.0,27330602.0,43671832.0,101376002.0,159416103.0,0.0,0.0,0.0,0.0,511.0,830.0,1158.0,1408.0,3211.0,4693.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2485,16843,4,1,21,1544,1,3800.0,74334451.0,74334451.0,0.0,992278.0,2304801.0,37934669.0,38919973.0,39215983.0,42047981.0,44366105.0,46423211.0,48282069.0,0.0,146.0,215.0,1137.0,1190.0,1198.0,1342.0,1448.0,1504.0,1555.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2486,16844,4,1,43,8,2,1882.0,75158933.0,150317866.0,0.0,0.0,0.0,57200.0,12648171.0,16716955.0,20483329.0,25488446.0,49045892.0,90930932.0,0.0,0.0,0.0,24.0,1110.0,1584.0,1970.0,2227.0,3803.0,5658.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2487,16845,4,1,43,14744,1,3159.0,75158933.0,75158933.0,0.0,0.0,0.0,57200.0,7099298.0,8183808.0,9318084.0,11077167.0,15083628.0,15844422.0,0.0,0.0,0.0,24.0,581.0,699.0,805.0,924.0,1180.0,1232.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2488,16846,4,1,43,1545,3,4163.0,75158933.0,225476799.0,0.0,0.0,0.0,28600.0,11374212.0,16505518.0,25699417.0,34845479.0,89569492.0,111118812.0,0.0,0.0,0.0,12.0,1145.0,1762.0,2901.0,3332.0,6143.0,7663.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2489,16847,4,1,43,51,2,507.0,75158933.0,150317866.0,0.0,0.0,0.0,28600.0,7756668.0,11104922.0,16479990.0,19146560.0,46888762.0,69174482.0,0.0,0.0,0.0,12.0,321.0,500.0,782.0,898.0,2125.0,3246.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2490,16848,4,1,43,1544,1,2202.0,75158933.0,75158933.0,0.0,0.0,98882.0,2934874.0,3046260.0,3046260.0,3587588.0,3703962.0,3703962.0,3747407.0,0.0,0.0,12.0,278.0,287.0,287.0,323.0,338.0,338.0,339.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2491,16849,4,1,43,1441,4,1388.0,75158933.0,300635732.0,0.0,0.0,0.0,28600.0,37831265.0,44901407.0,55851594.0,68310143.0,143270997.0,206443890.0,0.0,0.0,0.0,12.0,1839.0,2684.0,4098.0,4691.0,8121.0,11063.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2492,17824,4,1,210,34,3,258.0,30868723.0,92606169.0,0.0,876250.0,1830607.0,35191139.0,38299796.0,40136510.0,40136510.0,56285102.0,56285102.0,57135102.0,0.0,1.0,4.0,12.0,22.0,24.0,24.0,31.0,31.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2493,17825,4,1,379,34,3,116.0,35442268.0,106326804.0,0.0,0.0,0.0,76143452.0,76143452.0,76143452.0,76143452.0,180061752.0,204111752.0,205186752.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,137.0,139.0,140.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2494,17826,4,1,71,34,10,167.0,39108057.0,391080570.0,0.0,896789.0,9474606.0,76759807.0,93553395.0,98778493.0,98778493.0,219248891.0,301977481.0,306868703.0,0.0,1.0,437.0,907.0,1376.0,1457.0,1457.0,2286.0,3538.0,3619.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2495,17828,4,1,103,34,7,230.0,41690326.0,291832282.0,0.0,0.0,1141212.0,51143489.0,55729925.0,58434515.0,58434515.0,127370026.0,130457400.0,132977571.0,0.0,0.0,9.0,27.0,63.0,97.0,97.0,188.0,258.0,271.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2496,17829,4,1,124,34,4,1930.0,50780033.0,203120132.0,0.0,0.0,0.0,15925435.0,22123640.0,23286468.0,23286468.0,71407061.0,80766855.0,80766855.0,0.0,0.0,0.0,3.0,145.0,154.0,154.0,204.0,280.0,280.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
